y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
.13698408,.46300316,.62561446,.4571552,.10822017,.62730771,.61684585,.16521375,.969886,.19154565,.77091277,.84132475,.46362334,.63589621,.080765821,.1671107,.10504326,.21126935,.36890715,.92017049,.027062301
.64322066,.84335631,.61618817,.94531959,.22843972,.43152413,.41173014,.28098384,.71885502,.41293997,.54068303,.80557305,.89131421,.9240101,.029337581,.20202227,.75897557,.29516649,.12974539,.95712954,.43800035
.55780172,.68023831,.049041517,.91138345,.27307537,.82308531,.2808983,.40951782,.15479486,.84943086,.24458081,.27382776,.087937027,.46342739,.20175277,.25754929,.27968046,.55919731,.78066528,.037264191,.27109015
.60479492,.50052434,.15509522,.63107413,.27186802,.27163509,.20711736,.049459323,.40835848,.25663972,.42907792,.16734898,.3656815,.47386456,.92206222,.077393353,.80073136,.87506825,.31972149,.0065206713,.96881497
.68417597,.91674852,.20917086,.53647268,.39353299,.23837131,.94313991,.47128776,.89941847,.41762966,.94928443,.88737154,.91086239,.2688221,.59968233,.79834074,.85006374,.41079587,.76759875,.20654687,.14031681
.10866794,.776214,.70593405,.86692196,.92919958,.8642891,.023739221,.070575476,.89359671,.65753323,.91961628,.83185208,.24199377,.10345332,.63988131,.98274601,.39985454,.8042078,.087884046,.13496846,.69518846
.61845815,.40074083,.87663305,.82521331,.97283381,.87629133,.2291362,.028953044,.022151072,.38923702,.72990328,.67465061,.16021922,.59051192,.12819062,.71219325,.66209292,.43005085,.14080176,.27916071,.83495903
.061063781,.41551176,.18521643,.93085879,.1409042,.2350387,.35887408,.90295118,.014657013,.84732151,.42500997,.7791006,.30526668,.15401214,.94702852,.60781819,.050440371,.0075541595,.41837224,.57507181,.7134949
.55523884,.38624826,.059195258,.71913117,.61588049,.48623577,.63823491,.98698509,.85841006,.29464728,.55210567,.75610369,.67618561,.58546841,.61323994,.36362472,.20929083,.84427631,.73773885,.64720672,.89198077
.87144905,.8464238,.9158181,.48791996,.23630485,.79733145,.60268736,.072779261,.58822411,.83687806,.1544209,.31238487,.19794686,.72575879,.62956101,.64567471,.8755967,.76286584,.055749509,.051829312,.073137641
.25514987,.20691472,.32739645,.13286147,.16275568,.89440835,.93707377,.85934907,.20788464,.13079679,.32475802,.86689872,.53766131,.57898021,.80098295,.68454337,.91880083,.56945568,.83987457,.70968878,.043422882
.044518802,.86372524,.25020054,.95770568,.088193096,.50623143,.49976176,.57121181,.41702786,.18465912,.811575,.39025974,.97000444,.2329296,.93854672,.29783219,.98396915,.82338154,.60970026,.88752544,.82231277
.42415571,.99627876,.44625697,.21209234,.3765626,.65015882,.7298274,.24613737,.25849336,.69076425,.12024029,.080285147,.53592432,.37072998,.16767716,.68808138,.13404216,.30608696,.86692047,.096118838,.18252973
.89834619,.92913187,.0080272732,.4919849,.64374697,.6576367,.26916453,.24499568,.10915837,.54197633,.29990447,.71076465,.50313371,.34791008,.18100248,.20107044,.20871937,.11732308,.92147785,.11182603,.81060612
.52192473,.43491483,.91233158,.82739115,.97100008,.045090552,.79050654,.70196998,.97919321,.15082109,.84762448,.071967117,.09645579,.20559248,.77513945,.43128181,.4396269,.14434946,.03664818,.2514874,.89004236
.84140944,.28041863,.045132719,.10623661,.23026311,.68664235,.36909473,.51307482,.46026137,.86820948,.63634145,.91322064,.10925116,.6022433,.75953895,.80745071,.0013201369,.11274116,.93202704,.9489727,.83676565
.21100765,.49555078,.70762545,.75663477,.39076686,.51765478,.68089789,.58549863,.31242883,.95635134,.51685727,.72860628,.84704065,.94930756,.34100363,.92605805,.97284436,.54733056,.69372863,.79809725,.74785757
.5644092,.57978481,.096336298,.58751565,.091063656,.71993601,.048940323,.82585037,.40243897,.79576951,.58964926,.21032473,.48767465,.37117982,.7709778,.40636125,.48617861,.030096579,.22599335,.33315513,.20411575
.2648021,.97788668,.22069868,.40182683,.099194363,.18089825,.00032212422,.16889678,.068814963,.8873257,.063501194,.05147063,.48927453,.49857432,.0071997941,.60074663,.43857652,.76388198,.76505947,.58569402,.7229262
