time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
4,0.681542391,0.455100828,0.513193886,0.354041146,0.990960015,0.70878788,0.164912562,0.563271321,0.239752725,0.992267819,0.652097415
2,0.605549583,0.733906981,0.878211472,0.657795642,0.800181057,0.3066821,,0.380549436,,0.21950322,0.602851331
3,0.665301583,0.505922477,0.452424096,0.047472579,0.890954824,0.473745322,0.982321395,0.006859649,0.825090146,0.915874241,0.070489408
1,0.5898907,0.154389566,0.217894963,0.365745984,0.6887843,,0.132851996,0.25862888,0.297856261,0.049029805,0.667813246
10,0.343787125,0.233843163,0.188003437,0.648998866,0.132261732,0.615343276,0.732987445,0.070962384,0.547147639,,0.837129655
6,0.196670192,0.492489247,0.573815897,0.484117153,0.740199993,0.068912,0.183715845,0.549206747,0.320264895,0.604585786,0.775804198
9,0.432400939,0.774551985,0.327337618,0.687721538,0.91717742,0.834628506,0.72890977,0.158767406,0.098270819,0.690828146,0.855760414
8,0.309672258,0.60746102,0.716366615,0.519989348,0.433856939,0.61877855,0.164135763,,0.361307098,0.665538314,0.748887755
7,0.489859519,0.666955106,0.189630896,0.573928326,0.38300381,0.511738408,0.046990615,0.02425108,0.412109463,0.222628309,0.256272454
5,0.601271252,0.363597561,0.609713369,0.026013834,0.866194704,0.982481261,0.838558874,0.759625984,0.746842103,0.069673784,0.292735698
