panel,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,,
1,1,0.681542391,0.455100828,0.513193886,0.354041146,0.990960015,0.70878788,0.164912562,0.563271321,0.239752725,0.992267819,0.652097415,,"1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0"
1,3,0.605549583,0.733906981,0.878211472,0.657795642,0.800181057,0.3066821,0.993207186,0.380549436,0.386046461,0.21950322,0.602851331,,
1,4,0.665301583,0.505922477,0.452424096,0.047472579,0.890954824,0.473745322,0.982321395,0.006859649,0.825090146,0.915874241,0.070489408,,
1,5,0.5898907,0.154389566,0.217894963,0.365745984,0.6887843,0.798433899,0.132851996,0.25862888,0.297856261,0.049029805,0.667813246,,
1,6,0.343787125,0.233843163,0.188003437,0.648998866,0.132261732,0.615343276,0.732987445,0.070962384,0.547147639,0.170893219,0.837129655,,
1,7,0.196670192,0.492489247,0.573815897,0.484117153,0.740199993,0.068912,0.183715845,0.549206747,0.320264895,0.604585786,0.775804198,,
2,,0.432400939,0.774551985,0.327337618,0.687721538,0.91717742,0.834628506,0.72890977,0.158767406,0.098270819,0.690828146,0.855760414,,
1,8,0.309672258,0.774551986,0.716366615,0.519989348,0.433856939,0.61877855,0.164135763,0.965270474,0.361307098,0.665538314,0.748887755,,
1,9,0.489859519,0.666955106,0.189630896,0.573928326,0.38300381,0.511738408,0.046990615,0.02425108,0.412109463,0.222628309,0.256272454,,
1,10,0.601271252,0.363597561,0.609713369,0.026013834,0.866194704,0.982481261,0.838558874,0.759625984,0.746842103,0.069673784,0.292735698,,
2,1,0.865817463,0.447071392,0.172030507,0.026013835,0.457348544,0.115304184,0.822462486,0.376320908,0.930475473,0.511216152,0.253872737,,
2,2,0.781596353,0.585871044,0.711683206,0.350288482,0.67000148,0.139281201,0.233709151,0.274375848,0.034479982,0.532331723,0.211614179,,
,4,0.121177893,0.062253551,0.500844766,0.840997637,0.887642351,0.485369422,0.728146265,0.218992039,0.129625606,0.979117654,0.828372893,,
2,5,0.012109745,0.587726558,0.500844767,0.845603409,0.383831491,0.166662651,0.572457419,0.491789915,0.657559142,0.483054208,0.266695674,,
2,6,0.667696136,0.45962094,0.5536357,0.322981972,0.046749232,0.136272305,0.451268755,0.58954239,0.101225941,0.637801779,0.217657105,,
1,2,0.190839718,0.525401946,0.293823781,0.081552275,0.064817935,0.741121722,0.137071262,0.683876162,0.243937209,0.634638239,0.051995501,,
2,7,0.657443973,0.535969187,0.513568963,0.919081848,0.542151058,0.219502319,0.155290263,0.956534548,0.337011284,0.481782102,0.773366768,,
2,8,0.836475782,0.845256168,0.046919324,0.511507606,0.245429945,0.844929124,0.261298388,0.747348825,0.306974899,0.708454464,0.384238214,,
2,9,0.383965768,0.339518658,0.083792231,0.054490482,0.54985931,0.39130919,0.743362869,0.785073201,0.357922534,0.013769812,0.175019478,,
2,10,5,0.800551575,0.527808255,0.623245267,0.525204069,0.017231617,0.706189204,0.216198325,0.067345612,0.972799364,0.871676545,,
