index,x1_b,x2_b,x3_b,x4_b,x5_b,_cons_b,nobs,ncoef,sse,r2,F,rmse,r2adj,rmseout,order
1.0,-0.083012074,NaN,NaN,NaN,NaN,0.10054511,80.0,2.0,76.893166,0.008340359,0.65601945,0.98039,-0.004373193,1.1636348,0.28861558
2.0,NaN,-0.046789512,NaN,NaN,NaN,0.0954615,80.0,2.0,77.374405,0.002134025,0.16680993,0.98345315,-0.010659099,1.1911916,-0.063599825
3.0,-0.08441704,-0.049749605,NaN,NaN,NaN,0.09378465,80.0,3.0,76.70628,0.010750532,0.41839343,0.9791979,-0.014944315,1.1725277,-0.07879177
4.0,NaN,NaN,0.092157826,NaN,NaN,0.11679881,80.0,2.0,76.87858,0.008528531,0.67094755,0.98029697,-0.004182577,1.1434385,0.41557446
5.0,-0.07430547,NaN,0.08273279,NaN,NaN,0.114141695,80.0,3.0,76.367325,0.015121937,0.59113365,0.977032,-0.010459304,1.1297898,0.31110692
6.0,NaN,-0.056423955,0.097566456,NaN,NaN,0.11003568,80.0,3.0,76.64022,0.011602521,0.45194072,0.97877616,-0.014070153,1.1529168,0.06495461
7.0,-0.07537517,-0.058139153,0.08817014,NaN,NaN,0.10713475,80.0,4.0,76.11437,0.018384159,0.47445446,0.97541255,-0.020363808,1.1391189,-0.039119303
8.0,NaN,NaN,NaN,0.040321745,NaN,0.09883495,80.0,2.0,77.407364,0.001709044,0.13353364,0.98366255,-0.011089563,1.1719041,0.039452404
9.0,-0.090856716,NaN,NaN,0.05518984,NaN,0.09636837,80.0,3.0,76.65065,0.011467993,0.4466398,0.97884274,-0.014208198,1.146519,0.09927899
10.0,NaN,-0.041154597,NaN,0.033996742,NaN,0.09372506,80.0,3.0,77.28259,0.0033180714,0.12817103,0.98286945,-0.022569776,1.1807733,-0.3548155
11.0,-0.09113106,-0.041897237,NaN,0.04879561,NaN,0.09115887,80.0,4.0,76.52136,0.013135374,0.33719194,0.9780169,-0.025819778,1.1552845,-0.29826882
12.0,NaN,NaN,0.09989765,0.053998783,NaN,0.1140879,80.0,3.0,76.645546,0.011533797,0.44923252,0.97881013,-0.014140606,1.1259912,0.224574
13.0,-0.08285102,NaN,0.09116056,0.06636062,NaN,0.11050468,80.0,4.0,76.02216,0.01957333,0.5057571,0.97482157,-0.019127727,1.1056504,0.19860458
14.0,NaN,-0.0492403,0.10360576,0.04693888,NaN,0.10854024,80.0,4.0,76.468,0.013823509,0.35510433,0.9776758,-0.025104523,1.1358155,-0.1600945
15.0,-0.08284781,-0.049233563,0.09486846,0.059301157,NaN,0.1049579,80.0,5.0,75.844666,0.021862447,0.41908306,0.9736829,-0.03030479,1.1151661,-0.19054145
16.0,NaN,NaN,NaN,NaN,-0.21756567,0.09598471,80.0,2.0,74.793076,0.03542441,2.8645802,0.9669092,0.023058116,1.3143015,0.19852883
17.0,-0.11496902,NaN,NaN,NaN,-0.24210832,0.09359099,80.0,3.0,73.587555,0.050971508,2.067802,0.9590852,0.026321411,1.3147116,0.29299664
18.0,NaN,-0.07708001,NaN,NaN,-0.23074538,0.08519094,80.0,3.0,74.35409,0.04108584,1.6495792,0.96406746,0.016178966,1.3381335,-0.14893717
19.0,-0.11940192,-0.084785834,NaN,NaN,-0.25755185,0.08162588,80.0,4.0,73.058205,0.057798266,1.5540439,0.9556294,0.0206061,1.3414854,-0.037567794
20.0,NaN,NaN,0.09700474,NaN,-0.22042784,0.111696064,80.0,3.0,74.060875,0.044867277,1.8085343,0.9621647,0.020058632,1.2773267,0.33150074
21.0,-0.10620692,NaN,0.08402338,NaN,-0.24271679,0.10738232,80.0,4.0,73.04522,0.057965755,1.5588243,0.9555445,0.020780206,1.2821431,0.32400697
22.0,NaN,-0.0881861,0.10579528,NaN,-0.23576581,0.10077082,80.0,4.0,73.49227,0.052200317,1.3952401,0.9584641,0.014787197,1.3033024,0.018914223
23.0,-0.11019295,-0.09394396,0.09290065,NaN,-0.25989285,0.09558181,80.0,5.0,72.401375,0.06626916,1.3307333,0.9513239,0.016470253,1.3102431,0.027221382
24.0,NaN,NaN,NaN,0.01470349,-0.21510592,0.0949693,80.0,3.0,74.775826,0.035646975,1.4231391,0.9667977,0.010598838,1.3090866,-0.14023304
25.0,-0.11885622,NaN,NaN,0.03146575,-0.23767386,0.09133712,80.0,4.0,73.50984,0.0519737,1.3888508,0.95857865,0.01455164,1.3028904,0.01439175
26.0,NaN,-0.07687829,NaN,0.0010506544,-0.23053516,0.08514663,80.0,4.0,74.354004,0.041086853,1.0854653,0.9640669,0.003235042,1.337674,-0.53065556
27.0,-0.121375784,-0.081585065,NaN,0.017332396,-0.2545262,0.08083602,80.0,5.0,73.03536,0.058092892,1.1564217,0.95548004,0.007857919,1.3335462,-0.3685492
28.0,NaN,NaN,0.10098018,0.028447801,-0.21578582,0.11037531,80.0,4.0,73.99746,0.045685112,1.2127614,0.9617527,0.008014798,1.2656809,0.04370208
29.0,-0.11089891,NaN,0.08939051,0.04251041,-0.2367649,0.10521808,80.0,5.0,72.90556,0.05976683,1.1918619,0.9546306,0.009621084,1.2640417,0.10125925
30.0,NaN,-0.08565432,0.10751696,0.014126194,-0.23302038,0.100428626,80.0,5.0,73.4771,0.05239588,1.0367439,0.95836514,0.0018570423,1.2964376,-0.32392532
31.0,-0.11306527,-0.08909578,0.095963515,0.027888011,-0.25510177,0.09477108,80.0,6.0,72.34298,0.067022264,1.0631868,0.9509402,0.0039831996,1.29624,-0.2595843
