date,australia,china,japan,uk
1,20288,1089,5938,13831
2,22047,1492,6925,23271
3,14362,1450,4353,9756
4,15775,1551,6855,7899
5,21209,2020,6216,15778
6,25261,2364,7061,25362
7,15891,2541,4417,11618
8,17117,2729,7505,8553
9,22761,3292,6778,17512
10,27539,3771,8169,29409
11,17867,3529,5290,12008
12,19460,4542,7710,9611
13,23603,5674,6213,18316
14,28197,6910,7952,34025
15,17807,7734,5476,14763
16,19420,8716,7990,11494
17,24955,8928,7747,21094
18,30426,9432,8908,36605
19,19857,7314,5369,17073
20,20960,6354,7794,13392
21,28140,5880,7543,23566
22,35468,5528,8533,40104
23,23361,4519,5564,18008
24,24367,4601,6997,13533
25,29689,4766,6678,23879
26,37330,4884,7730,41352
27,22458,4117,4790,18906
28,23878,4239,6027,15460
29,29919,4626,5877,23830
30,37291,5071,7413,42281
31,24032,4422,4459,18743
32,24942,4360,5966,13084
33,32850,4796,5305,24059
34,37850,5331,6238,43611
35,23846,4473,3689,17097
36,26384,4677,5146,11683
37,33016,5072,4799,22492
38,41378,5536,6044,43604
39,24400,4321,3695,17534
40,26825,4389,4795,11827
41,33855,5003,4147,21274
42,39344,6129,5254,37951
43,25402,4742,2679,15028
44,29355,4740,3428,10144
45,36848,6140,3635,21083
46,43797,7271,5391,37139
47,26320,5597,3142,13047
48,30642,5811,3986,8844
49,37501,7266,3807,18189
50,43260,8120,4732,32693
51,25213,5705,2513,11568
52,29521,6414,3834,9795
53,37552,7767,3133,19498
54,41987,9782,4405,29694
