index,china_b,china_bstd,china_t,japan_b,japan_bstd,japan_t,uk_b,uk_bstd,uk_t,uk_sqrt_b,uk_sqrt_bstd,uk_sqrt_t,china_sqrt_b,china_sqrt_bstd,china_sqrt_t,japan_log_b,japan_log_bstd,japan_log_t,uk_inv_b,uk_inv_bstd,uk_inv_t,_cons_b,_cons_bstd,_cons_t,nobs,ncoef,sse,r2,F,rmse,r2adj,aic,aicc,rmseout,jbtest,wtest,bgtest,order,weight
7.0,0.3719477,0.28454557,1.307164,-1.1880126,0.3670242,-3.236878,0.5893825,0.05407671,10.899009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19050.326,2227.4473,8.552538,44.0,4.0,4.4138006e8,0.7750677,45.943756,3167.233,0.7581978,717.334,718.9129,6969.732,0.7330534,3.9478295e-5,0.0067837425,0.8506965,0.011155931
71.0,0.40314656,0.2946546,1.3682004,-1.2350423,0.383461,-3.220777,0.6378917,0.115267515,5.534011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.114122e7,4.4241044e7,0.4778644,16921.523,4990.449,3.3907816,44.0,5.0,4.3881062e8,0.77637714,33.850193,3158.0007,0.75344145,719.0771,721.34735,6798.371,0.7322493,4.0568244e-5,0.0006328643,0.81564933,0.010962143
37.0,0.32776177,0.28455102,1.1518558,NaN,NaN,NaN,0.5870024,0.0543519,10.8000345,NaN,NaN,NaN,NaN,NaN,NaN,-6354.6543,2030.2754,-3.129947,NaN,NaN,NaN,67239.38,17169.295,3.9162576,44.0,4.0,4.474145e8,0.7719925,45.144276,3188.8103,0.75489193,717.93146,719.5104,7055.8096,0.6286183,2.3972148e-5,0.0040529603,0.8103971,0.010933393
79.0,0.42122263,0.30343923,1.3881614,-1.2801012,0.41284204,-3.1007047,0.9528731,0.9937738,0.95884305,-4.497337e-6,1.409119e-5,-0.3191595,NaN,NaN,NaN,NaN,NaN,NaN,5.7016772e7,1.209893e8,0.47125468,10839.191,19714.762,0.54980075,44.0,6.0,4.3763734e8,0.77697504,26.476902,3153.776,0.74762964,720.9593,724.0704,6562.8467,0.6908473,3.6936428e-5,0.00038483305,0.7874598,0.010808717
95.0,3.90485,0.9959201,3.9208467,-0.83408254,0.37978074,-2.1962214,1.311304,0.8705859,1.5062315,-1.0108388e-5,1.2361836e-5,-0.81770927,-0.000342582,9.4432784e-5,-3.6277869,NaN,NaN,NaN,1.1099925e8,1.06352904e8,1.0436879,-7107.9883,17858.26,-0.39802244,44.0,7.0,3.228129e8,0.8354909,31.318592,2708.6262,0.8088137,709.56934,713.6836,8302.694,0.57515895,2.661761e-5,0.0011238737,0.77917826,0.010764053
15.0,0.384911,0.2905514,1.3247604,-1.2009323,0.37333626,-3.2167578,0.5028818,0.27252725,1.8452533,1.6720358e-6,5.1607162e-6,0.32399297,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19968.588,3620.457,5.515488,44.0,5.0,4.4019517e8,0.7756716,33.713066,3162.979,0.75266355,719.21576,721.486,6948.917,0.7470868,4.1583968e-5,0.0008623175,0.77699465,0.010752308
39.0,0.39000612,0.29718134,1.3123506,-1.7325162,2.2472243,-0.77095824,0.5894951,0.054725192,10.771915,NaN,NaN,NaN,NaN,NaN,NaN,3033.376,12346.898,0.24567918,NaN,NaN,NaN,-4054.1738,94070.39,-0.043097235,44.0,5.0,4.406979e8,0.77541536,33.66348,3164.7844,0.752381,719.2659,721.5362,6988.857,0.78406435,5.3104202e-5,0.006683804,0.7662696,0.010694803
101.0,0.3494868,0.29406664,1.1884612,NaN,NaN,NaN,0.62307656,0.1149923,5.41842,NaN,NaN,NaN,NaN,NaN,NaN,-6526.2983,2108.2947,-3.0955343,1.5810705e7,4.427146e7,0.35713086,66935.086,17380.56,3.8511465,44.0,5.0,4.4595594e8,0.7727358,33.151608,3183.6084,0.7494266,719.7878,722.05804,6939.8745,0.64563674,2.4888264e-5,0.00033185707,0.75893545,0.010655656
23.0,3.6752203,0.9650383,3.8083673,-0.68712497,0.35279736,-1.9476477,0.53599846,0.04995306,10.730043,NaN,NaN,NaN,-0.00032825329,9.2607734e-5,-3.544556,NaN,NaN,NaN,NaN,NaN,NaN,10014.796,3216.658,3.1134164,44.0,5.0,3.338349e8,0.8298739,47.560436,2754.4795,0.8124251,707.0466,709.31683,8972.355,0.70596987,4.034111e-5,0.012500392,0.7502672,0.010609573
103.0,0.43071592,0.31016976,1.3886458,-1.9691755,2.3143659,-0.8508488,0.64331466,0.11782729,5.4598103,NaN,NaN,NaN,NaN,NaN,NaN,4061.304,12622.163,0.32175973,2.3438846e7,4.5324508e7,0.5171341,-14243.819,96990.555,-0.1468578,44.0,6.0,4.3761808e8,0.7769849,26.478405,3153.7065,0.7476408,720.95734,724.0684,6804.2944,0.7767665,5.823841e-5,0.0007181135,0.7333439,0.010520177
45.0,0.33793557,0.29045105,1.1634854,NaN,NaN,NaN,0.5155848,0.27436808,1.8791721,1.3790278e-6,5.190367e-6,0.26568985,NaN,NaN,NaN,-6405.0073,2063.001,-3.104704,NaN,NaN,NaN,68372.984,17888.496,3.8221762,44.0,5.0,4.4660614e8,0.7724045,33.089157,3185.9285,0.74906135,719.85187,722.12213,7045.18,0.64951944,2.512059e-5,0.000450562,0.7330527,0.010518645
11.0,0.48389262,0.29401594,1.645804,-1.230743,0.38403553,-3.2047634,NaN,NaN,NaN,1.1001134e-5,1.0663567e-6,10.316561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,25132.9,2364.7668,10.628067,44.0,4.0,4.7862707e8,0.75608623,41.33079,3298.1643,0.73779273,720.8986,722.47754,6939.017,0.8349455,7.6934135e-5,0.001806474,0.73240507,0.01051524
53.0,3.7011423,0.9626632,3.8446908,NaN,NaN,NaN,0.53436244,0.049758546,10.739109,NaN,NaN,NaN,-0.000333222,9.18509e-5,-3.6278577,-3700.7417,1922.5275,-1.9249357,NaN,NaN,NaN,37997.133,17059.5,2.2273297,44.0,5.0,3.3452237e8,0.82952356,47.442654,2757.3142,0.8120388,707.1371,709.40735,9040.419,0.59848696,2.5988978e-5,0.0126240775,0.731814,0.010512133
87.0,3.766618,0.97717917,3.8545828,-0.74697256,0.36294162,-2.0581067,0.60431445,0.10149564,5.954093,NaN,NaN,NaN,-0.000332921,9.328138e-5,-3.5689974,NaN,NaN,NaN,3.0104182e7,3.8868724e7,0.77450913,6854.9976,5205.6343,1.316842,44.0,6.0,3.2864675e8,0.83251786,37.777977,2732.992,0.8104807,708.3574,711.4685,8798.382,0.64766467,3.1146174e-5,0.001146994,0.7283296,0.0104938345
125.0,3.923356,1.000081,3.9230385,NaN,NaN,NaN,1.2183719,0.86390424,1.410309,-8.923464e-6,1.229812e-5,-0.7255958,-0.0003483343,9.430905e-5,-3.6935406,-4321.6763,2044.1605,-2.114157,9.829213e7,1.0529733e8,0.9334722,27444.254,21774.82,1.2603664,44.0,7.0,3.2556637e8,0.8340877,31.001568,2720.1536,0.807183,709.943,714.05725,8498.799,0.50177354,1.9146095e-5,0.0008715277,0.7220472,0.0104609225
111.0,0.45852068,0.32226518,1.4228055,-2.1795323,2.4063709,-0.9057342,1.0271423,1.0240289,1.0030403,-5.463925e-6,1.4478362e-5,-0.3773856,NaN,NaN,NaN,4922.186,12969.224,0.3795282,6.751169e7,1.2546061e8,0.5381106,-28239.549,104879.56,-0.26925692,44.0,7.0,4.3594e8,0.77784,21.591108,3147.6543,0.7418141,722.7883,726.9026,6525.049,0.7283773,5.4098244e-5,0.00040550897,0.71387863,0.010418285
109.0,0.3579838,0.30182892,1.1860487,NaN,NaN,NaN,0.7925679,0.98839086,0.801877,-2.4264307e-6,1.4051254e-5,-0.17268428,NaN,NaN,NaN,-6646.2563,2245.1934,-2.9602156,3.502107e7,1.1993821e8,0.29199263,64570.8,22298.709,2.8957193,44.0,6.0,4.456062e8,0.772914,25.867495,3182.3599,0.74303424,721.7533,724.8644,6817.3267,0.6283994,2.404398e-5,0.00024221653,0.7024664,0.010359006
127.0,3.9089882,1.0093294,3.8728566,-1.2445275,2.1145575,-0.5885522,1.3437438,0.89729035,1.4975574,-1.0527102e-5,1.2703857e-5,-0.82865405,-0.00034132187,9.5896314e-5,-3.5592804,2237.2126,11333.33,0.19740117,1.1557121e8,1.10221864e8,1.0485325,-24803.941,91452.21,-0.27122298,44.0,8.0,3.2246422e8,0.83566856,26.152782,2707.163,0.8037152,711.5218,716.8159,8265.508,0.6152099,3.286742e-5,0.0011246391,0.69798523,0.010335822
117.0,3.792576,0.9775575,3.879645,NaN,NaN,NaN,0.59583855,0.10051976,5.927576,NaN,NaN,NaN,-0.00033854676,9.275603e-5,-3.6498625,-3954.8462,1968.2788,-2.0092916,2.731273e7,3.8721256e7,0.70536786,37004.22,17228.096,2.1478996,44.0,6.0,3.301991e8,0.8317268,37.564648,2739.4387,0.8095856,708.5647,711.6758,8908.777,0.5529863,2.0913918e-5,0.0009759251,0.696276,0.010326992
47.0,0.40595844,0.30422103,1.3344194,-1.8092879,2.2842524,-0.79207003,0.4969937,0.2766852,1.7962424,1.7882838e-6,5.2408673e-6,0.34121907,NaN,NaN,NaN,3384.0815,12531.505,0.2700459,NaN,NaN,NaN,-5743.315,95283.64,-0.060275983,44.0,6.0,4.3935178e8,0.77610135,26.343931,3159.9475,0.74664104,721.13135,724.24243,6967.0454,0.7947867,5.7384925e-5,0.0009303804,0.6907091,0.0102982875
41.0,0.43736967,0.29448822,1.4851856,NaN,NaN,NaN,NaN,NaN,NaN,1.0934679e-5,1.0727749e-6,10.192892,NaN,NaN,NaN,-6519.8325,2126.3425,-3.0662193,NaN,NaN,NaN,74493.15,18137.537,4.1071258,44.0,4.0,4.8704458e8,0.7517965,40.38602,3327.04,0.73318124,721.6658,723.2447,7080.372,0.82815933,5.290877e-5,0.0008760157,0.67374176,0.01021129
31.0,3.695324,0.976621,3.783785,-0.70092785,0.35813093,-1.9571832,0.4379867,0.24059598,1.820424,1.8928494e-6,4.5430293e-6,0.41664916,-0.00032879275,9.3613715e-5,-3.5122285,NaN,NaN,NaN,NaN,NaN,NaN,11039.472,4076.6501,2.7079763,44.0,6.0,3.3231674e8,0.83064765,37.27685,2748.209,0.80836445,708.846,711.9571,8976.631,0.6910473,3.6710164e-5,0.0025676133,0.6711695,0.010198166
75.0,0.3646241,0.29733482,1.2263081,-1.12966,0.38147065,-2.9613287,NaN,NaN,NaN,8.920553e-6,1.6518742e-6,5.400262,NaN,NaN,NaN,NaN,NaN,NaN,-5.445312e7,3.348076e7,-1.6264004,29438.447,3518.4219,8.366946,44.0,5.0,4.482259e8,0.77157897,32.934338,3191.7004,0.7481512,720.01117,722.28143,7312.818,0.801267,5.1461233e-5,0.0016701778,0.66739637,0.010178944
55.0,3.6767025,0.97795385,3.7595868,-0.57375807,2.009011,-0.2855923,0.53589094,0.05063868,10.582641,NaN,NaN,NaN,-0.0003287716,9.4249e-5,-3.48833,-627.158,10936.609,-0.05734483,NaN,NaN,NaN,14777.448,83116.56,0.17779186,44.0,6.0,3.33806e8,0.8298887,37.076637,2754.3604,0.8075056,709.0427,712.1538,8975.473,0.68742174,3.716365e-5,0.012242808,0.6645211,0.010164321
